,date,open,close,%,volume,Y,target
677,1996-02-14,3732.0,3729.39990234375,-0.0696703552049871,0.0,2,4
678,1996-02-15,3729.39990234375,3786.10009765625,1.5203570761308516,0.0,4,2
679,1996-02-16,3786.10009765625,3790.10009765625,0.10564961033323605,0.0,2,2
680,1996-02-19,3790.10009765625,3782.0,-0.21371724882038867,0.0,2,2
681,1996-02-20,3782.0,3780.199951171875,-0.047595156745772194,0.0,2,4
682,1996-02-21,3784.89990234375,3837.39990234375,1.3870908440006602,0.0,4,2
683,1996-02-22,3852.199951171875,3863.60009765625,0.29593859687648827,0.0,2,2
684,1996-02-23,3863.60009765625,3862.10009765625,-0.03882389383181861,0.0,2,1
685,1996-02-26,3862.10009765625,3847.5,-0.37803519554322484,0.0,1,2
686,1996-02-27,3847.5,3858.199951171875,0.2781013949805011,0.0,2,3
687,1996-02-28,3874.39990234375,3909.89990234375,0.9162709295580163,0.0,3,2
688,1996-02-29,3909.89990234375,3915.5,0.14322867071081546,0.0,2,2
689,1996-03-01,3915.5,3918.199951171875,0.06895546346252779,0.0,2,1
690,1996-03-04,3759.89990234375,3713.800048828125,-1.2260925746158446,0.0,1,0
691,1996-03-05,3710.10009765625,3652.800048828125,-1.5444340400498247,0.0,0,4
692,1996-03-06,3666.60009765625,3720.800048828125,1.4782073236325965,0.0,4,3
693,1996-03-07,3722.0,3755.199951171875,0.8919922399751368,0.0,3,2
694,1996-03-08,3755.199951171875,3762.300048828125,0.1890737576845769,0.0,2,1
695,1996-03-11,3722.699951171875,3703.5,-0.5157533893063504,0.0,1,2
696,1996-03-12,3703.5,3694.300048828125,-0.2484123443195596,0.0,2,2
697,1996-03-13,3694.300048828125,3688.699951171875,-0.15158751542193594,0.0,2,2
698,1996-03-14,3688.699951171875,3700.60009765625,0.3226108559085894,0.0,2,1
699,1996-03-15,3700.60009765625,3685.800048828125,-0.399936454563099,0.0,1,3
700,1996-03-18,3685.800048828125,3717.699951171875,0.8654810874478169,0.0,3,3
701,1996-03-19,3717.699951171875,3747.0,0.7881230118877536,0.0,3,2
702,1996-03-20,3747.0,3747.0,0.0,0.0,2,3
703,1996-03-21,3794.0,3810.10009765625,0.4243568175078982,0.0,3,1
704,1996-03-22,3804.89990234375,3791.5,-0.35217489783360145,0.0,1,4
705,1996-03-25,3791.800048828125,3842.39990234375,1.3344546881174146,0.0,4,1
706,1996-03-26,3842.39990234375,3823.699951171875,-0.48667373639241784,0.0,1,2
707,1996-03-27,3826.60009765625,3839.39990234375,0.3344954884451967,0.0,2,2
708,1996-03-28,3830.300048828125,3830.199951171875,-0.002613311097665605,0.0,2,3
709,1996-03-29,3830.199951171875,3857.10009765625,0.7023170285442859,0.0,3,2
710,1996-04-01,3857.10009765625,3862.699951171875,0.1451829969107532,0.0,2,3
711,1996-04-02,3862.699951171875,3879.89990234375,0.44528312810465653,0.0,3,2
712,1996-04-03,3883.10009765625,3894.800048828125,0.3013043928210113,0.0,2,2
713,1996-04-04,0.0,0.0,,,2,2
714,1996-04-05,0.0,0.0,,,2,1
715,1996-04-08,3872.199951171875,3850.60009765625,-0.5578186505861615,0.0,1,3
716,1996-04-09,3854.39990234375,3886.199951171875,0.8250324209687854,0.0,3,3
717,1996-04-10,3890.199951171875,3911.0,0.5346781422342906,0.0,3,1
718,1996-04-11,3909.300048828125,3888.699951171875,-0.5269510500332419,0.0,1,3
719,1996-04-12,3889.0,3918.10009765625,0.7482668463936637,0.0,3,3
720,1996-04-15,3924.699951171875,3949.60009765625,0.6344471372121019,0.0,3,2
721,1996-04-16,3949.60009765625,3954.199951171875,0.1164637786583711,0.0,2,2
722,1996-04-17,3954.199951171875,3964.199951171875,0.252895658375496,0.0,2,3
723,1996-04-18,3964.199951171875,3984.60009765625,0.5146094227246101,0.0,3,4
724,1996-04-19,3984.60009765625,4038.5,1.3527054415185535,0.0,4,3
725,1996-04-22,4047.0,4070.300048828125,0.5757363189553999,0.0,3,2
726,1996-04-23,4070.300048828125,4058.5,-0.2899061171552253,0.0,2,2
727,1996-04-24,4058.5,4070.60009765625,0.2981421130035633,0.0,2,3
728,1996-04-25,4075.89990234375,4096.0,0.49314502656681025,0.0,3,3
729,1996-04-26,4096.5,4124.2998046875,0.6786233293665234,0.0,3,2
730,1996-04-29,4124.2998046875,4112.2001953125,-0.2933736621486216,0.0,2,1
731,1996-04-30,4099.7998046875,4082.89990234375,-0.4122128676728898,0.0,1,2
732,1996-05-01,0.0,0.0,,,2,2
733,1996-05-02,0.0,0.0,,,2,2
734,1996-05-03,4061.0,4060.800048828125,-0.004923692978942018,0.0,2,2
735,1996-05-06,4060.800048828125,4062.89990234375,0.051710340090016516,0.0,2,1
736,1996-05-07,4062.89990234375,4036.5,-0.6497797873021849,0.0,1,1
737,1996-05-08,4035.89990234375,4004.10009765625,-0.7879235228067216,0.0,1,2
738,1996-05-09,4004.10009765625,4015.10009765625,0.2747184069259001,0.0,2,3
739,1996-05-10,4015.10009765625,4057.89990234375,1.0659710504473674,0.0,3,2
740,1996-05-13,4057.89990234375,4062.89990234375,0.12321644496731121,0.0,2,2
741,1996-05-14,4062.89990234375,4069.0,0.1501414704490056,0.0,2,2
742,1996-05-15,0.0,0.0,,,2,2
743,1996-05-16,4069.0,4067.60009765625,-0.03440408807446893,0.0,2,3
744,1996-05-17,4067.60009765625,4109.7001953125,1.0350107347206539,0.0,3,3
745,1996-05-20,4121.0,4143.39990234375,0.5435550192611105,0.0,3,2
746,1996-05-21,4143.39990234375,4155.2001953125,0.28479734630670883,0.0,2,2
747,1996-05-22,4140.5,4128.10009765625,-0.2994783804794121,0.0,2,2
748,1996-05-23,4128.10009765625,4137.60009765625,0.23013007861398815,0.0,2,2
749,1996-05-24,4137.60009765625,4137.5,-0.0024192201732331498,0.0,2,2
750,1996-05-27,4137.5,4150.7001953125,0.3190379531722076,0.0,2,2
751,1996-05-28,4156.60009765625,4166.89990234375,0.24779397694061345,0.0,2,2
752,1996-05-29,4166.89990234375,4155.2998046875,-0.27838676061610057,0.0,2,2
753,1996-05-30,4137.89990234375,4126.0,-0.28758313696785054,0.0,2,2
754,1996-05-31,4126.0,4111.7001953125,-0.34657791293020157,0.0,2,2
755,1996-06-03,4092.89990234375,4088.699951171875,-0.10261553597902262,0.0,2,3
756,1996-06-04,4088.699951171875,4116.5,0.6799239161620729,0.0,3,2
757,1996-06-05,4116.5,4125.2001953125,0.2113493334750416,0.0,2,3
758,1996-06-06,4131.60009765625,4168.39990234375,0.8906913500262403,0.0,3,1
759,1996-06-07,4168.39990234375,4136.5,-0.7652793179899531,0.0,1,3
760,1996-06-10,4154.5,4173.2001953125,0.45011903508243023,0.0,3,3
761,1996-06-11,4173.2001953125,4224.39990234375,1.2268691803656973,0.0,3,3
762,1996-06-12,4229.0,4255.60009765625,0.6289926142409641,0.0,3,2
763,1996-06-13,4255.60009765625,4242.0,-0.3195811952288463,0.0,2,2
764,1996-06-14,4240.60009765625,4237.10009765625,-0.0825354883601137,0.0,2,2
765,1996-06-17,4234.89990234375,4224.0,-0.2573827621691227,0.0,2,3
766,1996-06-18,4224.0,4251.0,0.6392045454545414,0.0,3,1
767,1996-06-19,4251.0,4228.2001953125,-0.536339795048224,0.0,1,2
768,1996-06-20,4223.5,4211.5,-0.28412454125724684,0.0,2,3
769,1996-06-21,4211.5,4241.5,0.7123352724682341,0.0,3,3
770,1996-06-24,4242.89990234375,4264.39990234375,0.5067288999234698,0.0,3,2
771,1996-06-25,4264.39990234375,4269.39990234375,0.11724979163543203,0.0,2,2
772,1996-06-26,4267.0,4258.0,-0.21092102179517402,0.0,2,1
773,1996-06-27,4254.7998046875,4233.10009765625,-0.5100053592966614,0.0,1,3
774,1996-06-28,4233.10009765625,4264.10009765625,0.7323238119779862,0.0,3,2
775,1996-07-01,4264.10009765625,4278.2998046875,0.3330059498147131,0.0,2,1
776,1996-07-02,4278.2998046875,4255.89990234375,-0.5235701883072208,0.0,1,1
777,1996-07-03,4255.89990234375,4228.7001953125,-0.6391058919471004,0.0,1,3
778,1996-07-04,4232.0,4249.7001953125,0.4182465811082281,0.0,3,0
779,1996-07-05,4246.5,4192.7001953125,-1.2669211041445916,0.0,0,2
780,1996-07-08,4192.7001953125,4193.0,0.007150634997343808,0.0,2,3
781,1996-07-09,4193.0,4210.0,0.4054376341521504,0.0,3,2
782,1996-07-10,4210.0,4210.0,0.0,0.0,2,1
783,1996-07-11,4177.2998046875,4151.2001953125,-0.6247961744501263,0.0,1,1
784,1996-07-12,4141.89990234375,4114.7001953125,-0.6566963874684362,0.0,1,1
785,1996-07-15,4105.5,4056.800048828125,-1.1862124265467067,0.0,1,0
786,1996-07-16,4040.800048828125,3985.5,-1.3685420748339783,0.0,0,2
787,1996-07-17,3995.0,4001.89990234375,0.17271345040674735,0.0,2,3
788,1996-07-18,4022.39990234375,4037.10009765625,0.3654583251141874,0.0,3,2
789,1996-07-19,4043.10009765625,4055.10009765625,0.296801951724035,0.0,2,0
790,1996-07-22,4055.10009765625,3995.5,-1.4697565096037368,0.0,0,3
791,1996-07-23,3995.5,4029.89990234375,0.8609661455074358,0.0,3,1
792,1996-07-24,3994.89990234375,3976.5,-0.4605848154782266,0.0,1,3
793,1996-07-25,3976.5,4010.800048828125,0.8625688124764164,0.0,3,1
794,1996-07-26,4010.800048828125,3964.300048828125,-1.15936968769077,0.0,1,1
795,1996-07-29,3964.300048828125,3935.699951171875,-0.7214412961678907,0.0,1,2
796,1996-07-30,3935.699951171875,3932.39990234375,-0.08384909594397749,0.0,2,3
797,1996-07-31,3932.39990234375,3979.39990234375,1.1951988904278954,0.0,3,3
798,1996-08-01,3992.199951171875,4040.0,1.197336040598218,0.0,3,4
799,1996-08-02,4050.10009765625,4120.2001953125,1.7308238306706691,0.0,4,2
800,1996-08-05,4120.2001953125,4120.2001953125,0.0,0.0,2,1
801,1996-08-06,4117.5,4101.0,-0.4007285974499064,0.0,1,1
802,1996-08-07,4101.0,4072.39990234375,-0.6973932615520595,0.0,1,2
803,1996-08-08,4072.39990234375,4070.10009765625,-0.05647295802596597,0.0,2,1
804,1996-08-09,4058.89990234375,4030.5,-0.6996945730874282,0.0,1,2
805,1996-08-12,4026.699951171875,4018.89990234375,-0.19370822069458837,0.0,2,2
806,1996-08-13,4023.800048828125,4030.60009765625,0.16899569425934402,0.0,2,2
807,1996-08-14,4030.60009765625,4025.699951171875,-0.12157362094107338,0.0,2,2
808,1996-08-15,0.0,0.0,,,2,3
809,1996-08-16,4032.0,4052.0,0.49603174603174427,0.0,3,1
810,1996-08-19,4048.199951171875,4012.300048828125,-0.8868114909530989,0.0,1,2
811,1996-08-20,4012.300048828125,4022.199951171875,0.24673883366828075,0.0,2,1
812,1996-08-21,4019.0,3997.800048828125,-0.5274931866602439,0.0,1,4
813,1996-08-22,3998.39990234375,4060.199951171875,1.545619506240481,0.0,4,2
814,1996-08-23,4060.199951171875,4070.0,0.24136862583077345,0.0,2,1
815,1996-08-26,4055.5,4041.0,-0.3575391443718434,0.0,1,3
816,1996-08-27,4041.0,4075.5,0.8537490720118779,0.0,3,2
817,1996-08-28,4078.800048828125,4084.5,0.139745785614398,0.0,2,1
818,1996-08-29,4084.5,4046.199951171875,-0.9376924673307641,0.0,1,1
819,1996-08-30,4046.199951171875,4025.5,-0.5115899219434228,0.0,1,2
820,1996-09-02,4025.5,4033.60009765625,0.2012196660352794,0.0,2,1
821,1996-09-03,4021.10009765625,4004.0,-0.4252591888030066,0.0,1,1
822,1996-09-04,4004.0,3966.199951171875,-0.94405716353958,0.0,1,2
823,1996-09-05,3966.199951171875,3953.300048828125,-0.32524589033738893,0.0,2,2
824,1996-09-06,3953.300048828125,3963.10009765625,0.2478953964303754,0.0,2,3
825,1996-09-09,3963.10009765625,3987.89990234375,0.6257678099568231,0.0,3,2
826,1996-09-10,3990.10009765625,4003.699951171875,0.3408399083424829,0.0,2,2
827,1996-09-11,4003.699951171875,4001.300048828125,-0.05994211287105866,0.0,2,3
828,1996-09-12,4001.300048828125,4030.39990234375,0.7272599695228532,0.0,3,3
829,1996-09-13,4036.0,4079.300048828125,1.072845610211215,0.0,3,2
830,1996-09-16,4093.60009765625,4101.60009765625,0.1954270033504235,0.0,2,1
831,1996-09-17,4101.60009765625,4083.60009765625,-0.43885312003687504,0.0,1,2
832,1996-09-18,4083.60009765625,4069.800048828125,-0.33793830194208674,0.0,2,2
833,1996-09-19,4069.800048828125,4082.199951171875,0.3046808736296702,0.0,2,2
834,1996-09-20,4086.60009765625,4093.60009765625,0.17129153410471165,0.0,2,2
835,1996-09-23,4093.60009765625,4098.0,0.1074824662592011,0.0,2,3
836,1996-09-24,4098.0,4135.7001953125,0.9199657226085955,0.0,3,3
837,1996-09-25,4146.7001953125,4177.7998046875,0.7499845156434315,0.0,3,3
838,1996-09-26,4187.7998046875,4213.89990234375,0.6232412931256981,0.0,3,1
839,1996-09-27,4213.89990234375,4195.10009765625,-0.44613790368023265,0.0,1,3
840,1996-09-30,4195.10009765625,4215.60009765625,0.4886653362920601,0.0,3,3
841,1996-10-01,4215.60009765625,4239.7001953125,0.5716884215286155,0.0,3,2
842,1996-10-02,4248.2001953125,4262.39990234375,0.33425230399730665,0.0,2,1
843,1996-10-03,4262.39990234375,4243.89990234375,-0.4340277877218246,0.0,1,3
844,1996-10-04,4243.89990234375,4266.2998046875,0.5278141063454145,0.0,3,2
845,1996-10-07,4267.10009765625,4271.2998046875,0.09842063544647228,0.0,2,2
846,1996-10-08,4271.2998046875,4277.10009765625,0.13579690571905445,0.0,2,1
847,1996-10-09,4277.10009765625,4257.7998046875,-0.45124716579174606,0.0,1,2
848,1996-10-10,4257.7998046875,4247.5,-0.2419043909993257,0.0,2,2
849,1996-10-11,4247.5,4243.10009765625,-0.10358804811654299,0.0,2,3
850,1996-10-14,4243.10009765625,4266.10009765625,0.5420565028080304,0.0,3,3
851,1996-10-15,4275.39990234375,4328.39990234375,1.2396501195349074,0.0,3,1
852,1996-10-16,4328.39990234375,4295.5,-0.760093870391576,0.0,1,3
853,1996-10-17,4295.5,4322.2998046875,0.623904194796876,0.0,3,3
854,1996-10-18,4336.2001953125,4377.39990234375,0.9501338770241174,0.0,3,3
855,1996-10-21,4377.39990234375,4402.60009765625,0.5756886707793729,0.0,3,2
856,1996-10-22,4402.60009765625,4403.39990234375,0.018166644023054346,0.0,2,1
857,1996-10-23,4403.39990234375,4384.7998046875,-0.4224030991677563,0.0,1,3
858,1996-10-24,4384.7998046875,4406.7001953125,0.4994615854887474,0.0,3,2
859,1996-10-25,4402.2001953125,4396.89990234375,-0.12040099799173198,0.0,2,2
860,1996-10-28,4396.89990234375,4383.60009765625,-0.30248140696609305,0.0,2,2
861,1996-10-29,4364.2001953125,4352.2001953125,-0.27496447144860214,0.0,2,1
862,1996-10-30,4352.2001953125,4308.7998046875,-0.997205750593555,0.0,1,2
863,1996-10-31,4308.7998046875,4306.7001953125,-0.048728403967990275,0.0,2,2
864,1996-11-01,0.0,0.0,,,2,2
865,1996-11-04,4306.7001953125,4316.60009765625,0.22987210380989165,0.0,2,4
866,1996-11-05,4317.0,4373.89990234375,1.3180426764825004,0.0,4,3
867,1996-11-06,4396.7998046875,4427.2998046875,0.6936863481362909,0.0,3,2
868,1996-11-07,4427.2998046875,4433.7001953125,0.14456646053704336,0.0,2,2
869,1996-11-08,4433.7001953125,4428.10009765625,-0.1263075401934155,0.0,2,2
870,1996-11-11,4428.10009765625,4421.39990234375,-0.15131083680891555,0.0,2,3
871,1996-11-12,4422.2001953125,4459.5,0.8434671213446432,0.0,3,2
872,1996-11-13,4459.5,4469.89990234375,0.2332078112736946,0.0,2,2
873,1996-11-14,4477.5,4492.89990234375,0.3439397508375297,0.0,2,2
874,1996-11-15,4492.89990234375,4489.89990234375,-0.06677201952429712,0.0,2,2
875,1996-11-18,4489.89990234375,4483.7001953125,-0.13808118590825647,0.0,2,3
876,1996-11-19,4483.7001953125,4506.89990234375,0.5174232446563787,0.0,3,2
877,1996-11-20,4506.89990234375,4512.89990234375,0.13312920477510648,0.0,2,2
878,1996-11-21,4512.89990234375,4511.60009765625,-0.02880198354997532,0.0,2,3
879,1996-11-22,4511.60009765625,4544.2998046875,0.7247917883554722,0.0,3,3
880,1996-11-25,4555.0,4584.7998046875,0.654221837266733,0.0,3,2
881,1996-11-26,4586.60009765625,4597.2001953125,0.23111013453442908,0.0,2,1
882,1996-11-27,4584.60009765625,4566.5,-0.39480210423376016,0.0,1,3
883,1996-11-28,4566.5,4616.7001953125,1.099314470874857,0.0,3,3
884,1996-11-29,4632.10009765625,4667.7998046875,0.7707024088126513,0.0,3,2
885,1996-12-02,4667.7998046875,4683.5,0.3363510855100005,0.0,2,4
886,1996-12-03,4697.5,4757.2001953125,1.270892928419376,0.0,4,2
887,1996-12-04,4732.39990234375,4724.5,-0.16693226495583247,0.0,2,2
888,1996-12-05,4724.5,4714.0,-0.22224574028997246,0.0,2,2
889,1996-12-06,0.0,0.0,,,2,2
890,1996-12-09,4710.60009765625,4704.10009765625,-0.13798666550434158,0.0,2,3
891,1996-12-10,4731.5,4753.2001953125,0.4586324698826916,0.0,3,1
892,1996-12-11,4732.5,4677.7998046875,-1.1558414223454827,0.0,1,2
893,1996-12-12,4677.7998046875,4663.89990234375,-0.2971461568282874,0.0,2,2
894,1996-12-13,4655.7998046875,4651.0,-0.10309302136805032,0.0,2,3
895,1996-12-16,4696.0,4750.39990234375,1.1584306291258617,0.0,3,1
896,1996-12-17,4750.39990234375,4733.2998046875,-0.3599717499112698,0.0,1,3
897,1996-12-18,4767.2998046875,4815.60009765625,1.0131582855615218,0.0,3,4
898,1996-12-19,4815.60009765625,4908.89990234375,1.9374491817314432,0.0,4,3
899,1996-12-20,4944.2001953125,4966.7998046875,0.4570933312212144,0.0,3,3
900,1996-12-23,4966.7998046875,4996.5,0.5979744801566156,0.0,3,2
901,1996-12-24,0.0,0.0,,,2,2
902,1996-12-25,0.0,0.0,,,2,2
903,1996-12-26,4829.0,4815.60009765625,-0.2774881413077246,0.0,2,3
904,1996-12-27,5082.2998046875,5107.0,0.486004294546305,0.0,3,3
905,1996-12-30,5113.7998046875,5145.0,0.6101176523160001,0.0,3,2
906,1996-12-31,5145.0,5154.7998046875,0.19047239431486673,0.0,2,2
907,1997-01-01,0.0,0.0,,,2,0
908,1997-01-02,5097.5,5018.60009765625,-1.5478156418587519,0.0,0,4
909,1997-01-03,5026.0,5141.10009765625,2.2900934670960993,0.0,4,2
910,1997-01-06,0.0,0.0,,,2,3
911,1997-01-07,5141.10009765625,5161.60009765625,0.3987473422146781,0.0,3,2
912,1997-01-08,5203.7001953125,5221.5,0.34206053422396465,0.0,2,2
913,1997-01-09,5221.5,5231.39990234375,0.18959881918509947,0.0,2,3
914,1997-01-10,5231.39990234375,5258.7001953125,0.5218544458151397,0.0,3,3
915,1997-01-13,5296.60009765625,5351.7001953125,1.0402918219299284,0.0,3,2
916,1997-01-14,5351.7001953125,5350.2001953125,-0.028028475909647188,0.0,2,1
917,1997-01-15,5350.2001953125,5327.2998046875,-0.4280286678816969,0.0,1,3
918,1997-01-16,5327.2998046875,5384.7998046875,1.0793460497455998,0.0,3,4
919,1997-01-17,5384.7998046875,5470.2001953125,1.5859529364612213,0.0,4,2
920,1997-01-20,5470.2001953125,5470.2001953125,0.0,0.0,2,3
921,1997-01-21,5470.2001953125,5516.39990234375,0.8445706808105413,0.0,3,1
922,1997-01-22,5516.39990234375,5463.10009765625,-0.9662063235273188,0.0,1,2
923,1997-01-23,5463.10009765625,5450.7001953125,-0.2269755655597394,0.0,2,0
924,1997-01-24,5400.60009765625,5324.7001953125,-1.4053975664054308,0.0,0,0
925,1997-01-27,5324.7001953125,5253.89990234375,-1.3296578280797444,0.0,0,4
926,1997-01-28,5253.89990234375,5353.7998046875,1.901442817728305,0.0,4,1
927,1997-01-29,5316.2998046875,5280.0,-0.682802061981036,0.0,1,1
928,1997-01-30,5280.0,5256.7001953125,-0.44128417968749556,0.0,1,4
929,1997-01-31,5256.7001953125,5327.39990234375,1.3449446307456148,0.0,4,1
930,1997-02-03,5318.39990234375,5294.10009765625,-0.4569006681274801,0.0,1,2
931,1997-02-04,5294.10009765625,5297.60009765625,0.0661113302627081,0.0,2,3
932,1997-02-05,5317.60009765625,5379.0,1.1546543782187113,0.0,3,3
933,1997-02-06,5379.0,5415.60009765625,0.680425686117303,0.0,3,3
934,1997-02-07,5415.60009765625,5449.7998046875,0.6315035529682378,0.0,3,2
935,1997-02-10,5449.7998046875,5447.2998046875,-0.04587324469881304,0.0,2,1
936,1997-02-11,5447.2998046875,5419.2001953125,-0.5158447374388975,0.0,1,2
937,1997-02-12,5419.2001953125,5435.39990234375,0.29893169558974364,0.0,2,2
938,1997-02-13,5453.89990234375,5458.2001953125,0.07884803618969372,0.0,2,3
939,1997-02-14,5458.2001953125,5499.2998046875,0.7529883094118839,0.0,3,2
940,1997-02-17,5499.2998046875,5509.10009765625,0.17820983246623623,0.0,2,2
941,1997-02-18,5509.10009765625,5505.2001953125,-0.07079018849937002,0.0,2,1
942,1997-02-19,5505.2001953125,5481.39990234375,-0.43232384153831793,0.0,1,1
943,1997-02-20,5457.7001953125,5434.7998046875,-0.4195978123655242,0.0,1,1
944,1997-02-21,5413.10009765625,5377.89990234375,-0.6502779308984352,0.0,1,1
945,1997-02-24,5345.7998046875,5296.5,-0.922215692481998,0.0,1,2
946,1997-02-25,5320.89990234375,5333.89990234375,0.24431957448163288,0.0,2,1
947,1997-02-26,5333.89990234375,5311.39990234375,-0.4218301882664366,0.0,1,3
948,1997-02-27,5311.39990234375,5357.5,0.8679462760073475,0.0,3,1
949,1997-02-28,5357.5,5305.39990234375,-0.9724703248950028,0.0,1,1
950,1997-03-03,5305.39990234375,5274.0,-0.5918479835964607,0.0,1,3
951,1997-03-04,5308.2001953125,5336.7001953125,0.5369051458377072,0.0,3,2
952,1997-03-05,5336.7001953125,5319.10009765625,-0.32979363674409123,0.0,2,3
953,1997-03-06,5373.89990234375,5402.7001953125,0.5359290923187654,0.0,3,4
954,1997-03-07,5402.7001953125,5503.10009765625,1.8583282194865935,0.0,4,4
955,1997-03-10,5503.10009765625,5620.7001953125,2.136979076690526,0.0,4,2
956,1997-03-11,5620.7001953125,5603.10009765625,-0.3131299846045543,0.0,2,1
957,1997-03-12,5603.10009765625,5537.60009765625,-1.168995714129728,0.0,1,3
958,1997-03-13,5537.60009765625,5566.7001953125,0.5255001651088165,0.0,3,2
959,1997-03-14,5566.7001953125,5568.10009765625,0.025147794826985148,0.0,2,0
960,1997-03-17,5568.10009765625,5458.60009765625,-1.9665594741389625,0.0,0,1
961,1997-03-18,5458.60009765625,5414.7998046875,-0.8024088994457834,0.0,1,2
962,1997-03-19,5417.89990234375,5432.10009765625,0.26209777900025877,0.0,2,0
963,1997-03-20,5432.10009765625,5355.5,-1.4101378155623512,0.0,0,2
964,1997-03-21,5355.5,5357.7001953125,0.041082911259460175,0.0,2,2
965,1997-03-24,5357.7001953125,5349.2998046875,-0.15679097968843703,0.0,2,3
966,1997-03-25,5387.60009765625,5438.7998046875,0.9503249332392549,0.0,3,4
967,1997-03-26,5441.89990234375,5520.7001953125,1.4480290777640237,0.0,4,2
968,1997-03-27,0.0,0.0,,,2,2
969,1997-03-28,0.0,0.0,,,2,1
970,1997-03-31,5468.60009765625,5424.2998046875,-0.8100847050003912,0.0,1,1
971,1997-04-01,5367.60009765625,5326.5,-0.7657071486043887,0.0,1,2
972,1997-04-02,5326.5,5310.39990234375,-0.3022641069417076,0.0,2,1
973,1997-04-03,5310.39990234375,5279.89990234375,-0.5743446926951501,0.0,1,3
974,1997-04-04,5279.89990234375,5336.10009765625,1.0644178176096197,0.0,3,4
975,1997-04-07,5390.10009765625,5461.10009765625,1.3172297121323062,0.0,4,3
976,1997-04-08,5461.10009765625,5482.7998046875,0.39735047230800014,0.0,3,2
977,1997-04-09,5511.60009765625,5527.2001953125,0.28304117461068756,0.0,2,1
978,1997-04-10,5524.5,5488.2998046875,-0.6552664551090603,0.0,1,1
979,1997-04-11,5488.2998046875,5441.39990234375,-0.8545433743195496,0.0,1,2
980,1997-04-14,5441.39990234375,5452.60009765625,0.20583297521794552,0.0,2,4
981,1997-04-15,5496.60009765625,5585.89990234375,1.6246371047727637,0.0,4,2
982,1997-04-16,5585.89990234375,5588.0,0.03759640689888766,0.0,2,3
983,1997-04-17,5602.0,5629.2998046875,0.48732246853802064,0.0,3,2
984,1997-04-18,5629.2998046875,5628.10009765625,-0.021311834026871423,0.0,2,3
985,1997-04-21,5628.10009765625,5670.89990234375,0.7604663020354563,0.0,3,3
986,1997-04-22,5670.89990234375,5730.0,1.0421643596957963,0.0,3,3
987,1997-04-23,5777.2001953125,5802.2998046875,0.4344597473940004,0.0,3,1
988,1997-04-24,5802.2998046875,5772.7001953125,-0.5101358146141877,0.0,1,2
989,1997-04-25,5750.2001953125,5732.60009765625,-0.306077998303389,0.0,2,3
990,1997-04-28,5732.60009765625,5757.2998046875,0.4308639467341946,0.0,3,4
991,1997-04-29,5761.7998046875,5838.2001953125,1.3259813463641024,0.0,4,3
992,1997-04-30,5848.10009765625,5909.2998046875,1.0464887058923233,0.0,3,2
993,1997-05-01,0.0,0.0,,,2,2
994,1997-05-02,0.0,0.0,,,2,4
995,1997-05-05,5973.7001953125,6059.89990234375,1.4429868291497172,0.0,4,2
996,1997-05-06,6059.89990234375,6043.2001953125,-0.2755772752086383,0.0,2,2
997,1997-05-07,6043.2001953125,6042.60009765625,-0.009930130342450383,0.0,2,3
998,1997-05-08,6042.60009765625,6064.89990234375,0.369043198740715,0.0,3,3
999,1997-05-09,6094.2998046875,6128.10009765625,0.5546214339956279,0.0,3,4
1000,1997-05-12,6134.10009765625,6283.7001953125,2.4388271347806967,0.0,4,3
1001,1997-05-13,6296.60009765625,6324.2001953125,0.438333342251207,0.0,3,2
1002,1997-05-14,6324.2001953125,6304.39990234375,-0.3130877005352528,0.0,2,2
1003,1997-05-15,0.0,0.0,,,2,1
1004,1997-05-16,6304.39990234375,6253.89990234375,-0.8010278659706493,0.0,1,2
1005,1997-05-19,6235.10009765625,6228.7001953125,-0.10264313713512774,0.0,2,3
1006,1997-05-20,6241.7001953125,6299.89990234375,0.932433555122647,0.0,3,3
1007,1997-05-21,6384.2998046875,6449.0,1.0134266449234763,0.0,3,1
1008,1997-05-22,6449.0,6402.2001953125,-0.7256908774616266,0.0,1,3
1009,1997-05-23,6402.2001953125,6432.2998046875,0.47014476987206066,0.0,3,4
1010,1997-05-26,6432.2998046875,6582.2001953125,2.330432274250671,0.0,4,3
1011,1997-05-27,6640.7001953125,6675.5,0.5240381836852714,0.0,3,0
1012,1997-05-28,6675.5,6522.2998046875,-2.2949621048985125,0.0,0,0
1013,1997-05-29,6522.2998046875,6416.5,-1.6221242177715145,0.0,0,0
1014,1997-05-30,6416.5,6300.7998046875,-1.8031667624483716,0.0,0,2
1015,1997-06-02,6300.7998046875,6298.10009765625,-0.04284705299224534,0.0,2,4
1016,1997-06-03,6324.7001953125,6404.7998046875,1.2664570161660116,0.0,4,2
1017,1997-06-04,6404.7998046875,6411.39990234375,0.10304924209214583,0.0,2,4
1018,1997-06-05,6411.39990234375,6514.39990234375,1.6065134224796607,0.0,4,4
1019,1997-06-06,6524.7998046875,6616.2001953125,1.4008152489113357,0.0,4,0
1020,1997-06-09,6616.2001953125,6511.5,-1.5824822741409617,0.0,0,2
1021,1997-06-10,6511.5,6514.5,0.046072333563684786,0.0,2,3
1022,1997-06-11,6529.7998046875,6565.7001953125,0.5497931284084379,0.0,3,4
1023,1997-06-12,6576.60009765625,6673.10009765625,1.4673235192510958,0.0,4,2
